CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,instant_matches_period_end,duration_end_matches_period_end
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherInterestReceivableSimilarIncomeFinanceIncome,OtherInterestReceivableSimilarIncomeFinanceIncome,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"534,682",534682.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherInterestReceivableSimilarIncomeFinanceIncome,OtherInterestReceivableSimilarIncomeFinanceIncome,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"316,443",316443.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestPayableSimilarChargesFinanceCosts,InterestPayableSimilarChargesFinanceCosts,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"754,366",754366.0,duration,2024-08-01,2025-07-31,,0,False,True
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestPayableSimilarChargesFinanceCosts,InterestPayableSimilarChargesFinanceCosts,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"492,158",492158.0,duration,2023-08-01,2024-07-31,,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InvestmentsFixedAssets,InvestmentsFixedAssets,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"794,757",794757.0,instant,,,2025-07-31,0,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InvestmentsFixedAssets,InvestmentsFixedAssets,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"794,757",794757.0,instant,,,2024-07-31,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FixedAssets,FixedAssets,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"14,056,951",14056951.0,instant,,,2025-07-31,0,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:FixedAssets,FixedAssets,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"9,286,863",9286863.0,instant,,,2024-07-31,0,False,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"7,910,991",7910991.0,instant,,,2025-07-31,0,True,False
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:Debtors,Debtors,nonFraction,cfwd_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"5,500,941",5500941.0,instant,,,2024-07-31,0,False,False
