CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,raw_name,fact_name,ix_tag_type,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns10:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,FY_31_07_2025,,,,,,03473738,3473738.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:ParValueShare,ParValueShare,nonFraction,SharesHypercube_FY_31_07_2025_Set11,pure,0,0,ixt2:numdotdecimal,,100.00000,100.0,duration,2024-08-01,2025-07-31,,1
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns10:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,FY_31_07_2025,,,,,,03473738,3473738.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns10:UKCompaniesHouseRegisteredNumber,UKCompaniesHouseRegisteredNumber,nonNumeric,FY_31_07_2025,,,,,,03473738,3473738.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TurnoverRevenue,TurnoverRevenue,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"14,031,148",14031148.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:TurnoverRevenue,TurnoverRevenue,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"11,506,198",11506198.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CostSales,CostSales,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"11,172,012",11172012.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:CostSales,CostSales,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"10,131,831",10131831.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GrossProfitLoss,GrossProfitLoss,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"2,859,136",2859136.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:GrossProfitLoss,GrossProfitLoss,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"1,374,367",1374367.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:AdministrativeExpenses,AdministrativeExpenses,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"2,209,346",2209346.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:AdministrativeExpenses,AdministrativeExpenses,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"1,359,272",1359272.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherOperatingIncomeFormat1,OtherOperatingIncomeFormat1,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,081,785",1081785.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherOperatingIncomeFormat1,OtherOperatingIncomeFormat1,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"1,018,023",1018023.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OperatingProfitLoss,OperatingProfitLoss,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"1,731,575",1731575.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OperatingProfitLoss,OperatingProfitLoss,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"1,033,118",1033118.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherInterestReceivableSimilarIncomeFinanceIncome,OtherInterestReceivableSimilarIncomeFinanceIncome,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"534,682",534682.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:OtherInterestReceivableSimilarIncomeFinanceIncome,OtherInterestReceivableSimilarIncomeFinanceIncome,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"316,443",316443.0,duration,2023-08-01,2024-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestPayableSimilarChargesFinanceCosts,InterestPayableSimilarChargesFinanceCosts,nonFraction,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"754,366",754366.0,duration,2024-08-01,2025-07-31,,0
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,ns5:InterestPayableSimilarChargesFinanceCosts,InterestPayableSimilarChargesFinanceCosts,nonFraction,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"492,158",492158.0,duration,2023-08-01,2024-07-31,,0
