task,model,metric,mean,std
BB_vs_non_BB,logistic_regression,balanced_accuracy,0.8889114323335743,0.012340332157003487
BB_vs_non_BB,logistic_regression,f1_BB,0.7004190703845576,0.017725619551451813
BB_vs_non_BB,logistic_regression,roc_auc_BB,0.9472724712223138,0.0017593905995784644
BB_vs_non_BB,logistic_regression,pr_auc_BB,0.7949559997781608,0.030381879629957153
BB_vs_non_BB,logistic_regression,precision_BB,0.58415994935203,0.022344112839670527
BB_vs_non_BB,logistic_regression,recall_BB,0.8755604212282349,0.02670436379663104
BB_vs_non_BB,decision_tree_depth4,balanced_accuracy,0.8826844996558331,0.006419596073675855
BB_vs_non_BB,decision_tree_depth4,f1_BB,0.6799381030115101,0.028604362570367255
BB_vs_non_BB,decision_tree_depth4,roc_auc_BB,0.935173753580256,0.005577095269661517
BB_vs_non_BB,decision_tree_depth4,pr_auc_BB,0.7389237342289403,0.036257143533460504
BB_vs_non_BB,decision_tree_depth4,precision_BB,0.5571512833182457,0.04131265612387931
BB_vs_non_BB,decision_tree_depth4,recall_BB,0.8755499947867793,0.01562859755269192
