overall,files,parsed_files,has_turnover_count,has_turnover_rate,has_current_assets_count,has_current_assets_rate,has_fixed_assets_count,has_fixed_assets_rate,has_net_current_assets_liabilities_count,has_net_current_assets_liabilities_rate,has_total_assets_less_current_liabilities_count,has_total_assets_less_current_liabilities_rate,has_net_assets_liabilities_count,has_net_assets_liabilities_rate,has_equity_count,has_equity_rate,has_cash_count,has_cash_rate,has_debtors_count,has_debtors_rate,has_creditors_total_count,has_creditors_total_rate,has_trade_creditors_count,has_trade_creditors_rate,has_other_creditors_count,has_other_creditors_rate,has_accrued_liabilities_count,has_accrued_liabilities_rate,has_tax_payable_count,has_tax_payable_rate,has_borrowings_count,has_borrowings_rate,has_creditors_due_within_one_year_count,has_creditors_due_within_one_year_rate,has_creditors_due_after_one_year_count,has_creditors_due_after_one_year_rate,has_employees_count,has_employees_rate,has_profit_loss_count,has_profit_loss_rate,summary_level,Accounts_AccountCategory,account_category_group,primary_sector
overall,2058,2058,149,0.07240038872691934,1782,0.8658892128279884,1017,0.49416909620991256,1945,0.9450923226433431,1802,0.8756073858114675,1786,0.8678328474246841,1990,0.966958211856171,992,0.48202137998056366,841,0.40864917395529643,1938,0.9416909620991254,531,0.25801749271137026,593,0.2881438289601555,779,0.3785228377065112,648,0.31486880466472306,372,0.18075801749271136,1,0.00048590864917395527,0,0.0,1988,0.9659863945578231,296,0.14382896015549076,overall,,,
,134,134,53,0.39552238805970147,112,0.835820895522388,66,0.4925373134328358,113,0.8432835820895522,95,0.7089552238805971,101,0.753731343283582,118,0.8805970149253731,118,0.8805970149253731,122,0.9104477611940298,121,0.9029850746268657,107,0.7985074626865671,90,0.6716417910447762,92,0.6865671641791045,90,0.6716417910447762,67,0.5,1,0.007462686567164179,0,0.0,132,0.9850746268656716,115,0.8582089552238806,account_category,FULL,high_likelihood,
,60,60,6,0.1,49,0.8166666666666667,49,0.8166666666666667,55,0.9166666666666666,56,0.9333333333333333,49,0.8166666666666667,60,1.0,55,0.9166666666666666,54,0.9,58,0.9666666666666667,43,0.7166666666666667,48,0.8,44,0.7333333333333333,39,0.65,37,0.6166666666666667,0,0.0,0,0.0,60,1.0,58,0.9666666666666667,account_category,GROUP,high_likelihood,
,41,41,39,0.9512195121951219,41,1.0,24,0.5853658536585366,41,1.0,41,1.0,36,0.8780487804878049,41,1.0,41,1.0,41,1.0,41,1.0,39,0.9512195121951219,28,0.6829268292682927,32,0.7804878048780488,38,0.926829268292683,24,0.5853658536585366,0,0.0,0,0.0,40,0.975609756097561,41,1.0,account_category,MEDIUM,high_likelihood,
,970,970,22,0.02268041237113402,888,0.9154639175257732,560,0.5773195876288659,915,0.9432989690721649,924,0.9525773195876288,877,0.9041237113402062,954,0.9835051546391752,1,0.0010309278350515464,1,0.0010309278350515464,903,0.9309278350515464,0,0.0,0,0.0,381,0.39278350515463917,0,0.0,19,0.01958762886597938,0,0.0,0,0.0,945,0.9742268041237113,22,0.02268041237113402,account_category,MICRO ENTITY,low_likelihood,
,15,15,1,0.06666666666666667,12,0.8,8,0.5333333333333333,15,1.0,13,0.8666666666666667,12,0.8,14,0.9333333333333333,12,0.8,14,0.9333333333333333,15,1.0,12,0.8,11,0.7333333333333333,10,0.6666666666666666,12,0.8,4,0.26666666666666666,0,0.0,0,0.0,15,1.0,4,0.26666666666666666,account_category,SMALL,medium_likelihood,
,725,725,26,0.03586206896551724,594,0.8193103448275862,261,0.36,694,0.9572413793103448,570,0.7862068965517242,610,0.8413793103448276,691,0.953103448275862,657,0.9062068965517242,535,0.7379310344827587,689,0.9503448275862069,330,0.45517241379310347,416,0.5737931034482758,218,0.3006896551724138,469,0.646896551724138,219,0.3020689655172414,0,0.0,0,0.0,687,0.9475862068965517,51,0.0703448275862069,account_category,TOTAL EXEMPTION FULL,medium_likelihood,
,113,113,2,0.017699115044247787,86,0.7610619469026548,49,0.4336283185840708,112,0.9911504424778761,103,0.911504424778761,101,0.8938053097345132,112,0.9911504424778761,108,0.9557522123893806,74,0.6548672566371682,111,0.9823008849557522,0,0.0,0,0.0,2,0.017699115044247787,0,0.0,2,0.017699115044247787,0,0.0,0,0.0,109,0.9646017699115044,5,0.04424778761061947,account_category,UNAUDITED ABRIDGED,medium_likelihood,
,223,223,25,0.11210762331838565,208,0.9327354260089686,148,0.6636771300448431,213,0.9551569506726457,206,0.9237668161434978,186,0.8340807174887892,214,0.9596412556053812,104,0.4663677130044843,102,0.45739910313901344,218,0.9775784753363229,76,0.34080717488789236,70,0.31390134529147984,114,0.5112107623318386,77,0.3452914798206278,66,0.29596412556053814,0,0.0,0,0.0,219,0.9820627802690582,38,0.17040358744394618,sector,,,Agriculture
,255,255,17,0.06666666666666667,214,0.8392156862745098,110,0.43137254901960786,246,0.9647058823529412,221,0.8666666666666667,233,0.9137254901960784,248,0.9725490196078431,130,0.5098039215686274,106,0.41568627450980394,247,0.9686274509803922,67,0.2627450980392157,75,0.29411764705882354,90,0.35294117647058826,88,0.34509803921568627,36,0.1411764705882353,0,0.0,0,0.0,251,0.984313725490196,33,0.12941176470588237,sector,,,Fast growth & emerging sector
,251,251,24,0.09561752988047809,207,0.8247011952191236,101,0.40239043824701193,241,0.9601593625498008,216,0.8605577689243028,222,0.8844621513944223,241,0.9601593625498008,129,0.5139442231075697,91,0.36254980079681276,236,0.9402390438247012,63,0.250996015936255,75,0.29880478087649404,84,0.3346613545816733,93,0.3705179282868526,45,0.17928286852589642,0,0.0,0,0.0,243,0.9681274900398407,39,0.1553784860557769,sector,,,Healthcare
,258,258,15,0.05813953488372093,235,0.9108527131782945,143,0.5542635658914729,249,0.9651162790697675,235,0.9108527131782945,221,0.8565891472868217,255,0.9883720930232558,132,0.5116279069767442,125,0.4844961240310077,245,0.9496124031007752,91,0.35271317829457366,86,0.3333333333333333,84,0.32558139534883723,89,0.3449612403100775,57,0.22093023255813954,0,0.0,0,0.0,251,0.9728682170542635,45,0.1744186046511628,sector,,,Manufacturing
,253,253,17,0.06719367588932806,213,0.841897233201581,125,0.49407114624505927,229,0.9051383399209486,220,0.8695652173913043,225,0.8893280632411067,233,0.9209486166007905,97,0.383399209486166,79,0.31225296442687744,230,0.9090909090909091,40,0.15810276679841898,46,0.18181818181818182,114,0.4505928853754941,56,0.22134387351778656,31,0.1225296442687747,0,0.0,0,0.0,241,0.9525691699604744,22,0.08695652173913043,sector,,,"Public sector, education & charities"
,226,226,10,0.04424778761061947,184,0.8141592920353983,116,0.5132743362831859,205,0.9070796460176991,197,0.8716814159292036,191,0.8451327433628318,220,0.9734513274336283,111,0.4911504424778761,98,0.4336283185840708,202,0.8938053097345132,40,0.17699115044247787,71,0.3141592920353982,80,0.35398230088495575,61,0.26991150442477874,52,0.23008849557522124,1,0.004424778761061947,0,0.0,202,0.8938053097345132,24,0.10619469026548672,sector,,,Real Estate
,311,311,18,0.05787781350482315,267,0.8585209003215434,148,0.4758842443729904,293,0.9421221864951769,259,0.8327974276527331,253,0.8135048231511254,303,0.9742765273311897,155,0.4983922829581994,133,0.42765273311897106,297,0.954983922829582,78,0.2508038585209003,97,0.31189710610932475,110,0.3536977491961415,98,0.31511254019292606,41,0.13183279742765272,0,0.0,0,0.0,308,0.9903536977491961,52,0.16720257234726688,sector,,,"Technology, legal & professional"
,281,281,23,0.08185053380782918,254,0.9039145907473309,126,0.4483985765124555,269,0.9572953736654805,248,0.8825622775800712,255,0.9074733096085409,276,0.9822064056939501,134,0.47686832740213525,107,0.3807829181494662,263,0.9359430604982206,76,0.2704626334519573,73,0.2597864768683274,103,0.3665480427046263,86,0.30604982206405695,44,0.15658362989323843,0,0.0,0,0.0,273,0.9715302491103203,43,0.15302491103202848,sector,,,Wholesale & Retail
