column,missing_count,missing_rate,non_missing_count
latest_observed_turnover,23276,0.8196929144949993,5120
company_latest_observed_segment_any_filing,23188,0.8165938864628821,5208
company_latest_observed_turnover_any_filing,23188,0.8165938864628821,5208
log_profit_loss_per_employee,17326,0.6101563600507114,11070
profit_loss_to_current_assets,16772,0.5906465699394281,11624
profit_loss,15394,0.5421186082546837,13002
borrowings_to_current_assets,10652,0.3751232567967319,17744
log_current_assets_per_employee,8828,0.31088885758557544,19568
borrowings,8649,0.30458515283842796,19747
log_debtors_per_employee,8338,0.29363290604310466,20058
log_cash_per_employee,7512,0.26454430201436824,20884
log_creditors_per_employee,7319,0.257747570080293,21077
net_assets_to_current_assets,5381,0.18949852091843922,23015
debtors_to_current_assets,4492,0.15819129454852796,23904
equity_to_current_assets,4252,0.14973939991548105,24144
cash_to_current_assets,4086,0.1438935061276236,24310
creditors_to_current_assets,3956,0.1393153965347232,24440
current_assets,3700,0.13030004225947317,24696
debtors,3001,0.10568389914072404,25395
net_assets_liabilities,2857,0.1006127623608959,25539
cash,1581,0.055676855895196505,26815
creditors_total,1069,0.037646147344696436,27327
equity,1035,0.03644879560501479,27361
employees,910,0.03204676715030286,27486
financial_core_score,153,0.005388082828567404,28243
financial_core_score_raw,153,0.005388082828567404,28243
Accounts_AccountCategory,0,0.0,28396
account_category_group,0,0.0,28396
asset_heavy_flag,0,0.0,28396
available_core_balance_field_count,0,0.0,28396
available_proxy_field_count,0,0.0,28396
cash_heavy_flag,0,0.0,28396
company_account_file_rows,0,0.0,28396
company_has_any_observed_turnover,0,0.0,28396
creditor_heavy_flag,0,0.0,28396
debtor_heavy_flag,0,0.0,28396
financial_conservative_score,0,0.0,28396
financial_conservative_score_raw,0,0.0,28396
financial_data_quality_score,0,0.0,28396
financial_evidence_tier,0,0.0,28396
has_balance_sheet_core,0,0.0,28396
has_cash,0,0.0,28396
has_creditors_total,0,0.0,28396
has_current_assets,0,0.0,28396
has_debtors,0,0.0,28396
has_employee_count,0,0.0,28396
has_employees,0,0.0,28396
has_equity,0,0.0,28396
has_net_assets_liabilities,0,0.0,28396
latest_has_observed_turnover,0,0.0,28396
latest_observed_segment_from_turnover,0,0.0,28396
low_employee_high_asset_flag,0,0.0,28396
matched_file_count,0,0.0,28396
matched_zip_count,0,0.0,28396
model_label_available_latest,0,0.0,28396
model_label_bb_vs_non_bb,0,0.0,28396
negative_equity_flag,0,0.0,28396
negative_net_assets_flag,0,0.0,28396
primary_sector,0,0.0,28396
