task,model,importance_type,class,feature,importance,abs_importance,importance_std
BB_vs_non_BB,logistic_regression,coefficient,non_BB,negative_net_assets_flag,5.465358689853345,5.465358689853345,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,negative_equity_flag,5.163761683275974,5.163761683275974,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,primary_sector_Real Estate,-2.0827773206092477,2.0827773206092477,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,current_assets,1.7331390310182673,1.7331390310182673,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,financial_conservative_score_raw,1.4536337494392042,1.4536337494392042,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,financial_conservative_score,1.4536337494392022,1.4536337494392022,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,has_employee_count,1.4369517473231679,1.4369517473231679,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,has_employees,1.4369517473231679,1.4369517473231679,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,primary_sector_Wholesale & Retail,1.4321057934580936,1.4321057934580936,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,Accounts_AccountCategory_GROUP,1.2572493811195793,1.2572493811195793,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,debtors,-1.2189697010692002,1.2189697010692002,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,cash_heavy_flag,-1.1395814793169297,1.1395814793169297,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,primary_sector_Manufacturing,0.9980045749342673,0.9980045749342673,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,available_core_balance_field_count,-0.9526572483973486,0.9526572483973486,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,has_creditors_total,-0.9487955318276915,0.9487955318276915,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,asset_heavy_flag,-0.7294453855964396,0.7294453855964396,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,account_category_group_medium_likelihood,-0.7105743445351091,0.7105743445351091,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,profit_loss_to_current_assets,-0.6984448370921927,0.6984448370921927,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,creditor_heavy_flag,0.694896066431584,0.694896066431584,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,financial_core_score_raw,0.6818509293931199,0.6818509293931199,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,financial_core_score,0.6818509293931126,0.6818509293931126,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,debtors_to_current_assets,0.6582495532768863,0.6582495532768863,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,account_category_group_high_likelihood,0.638354830254461,0.638354830254461,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,Accounts_AccountCategory_TOTAL EXEMPTION FULL,-0.6063680788789819,0.6063680788789819,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,low_employee_high_asset_flag,-0.5977146665859332,0.5977146665859332,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,has_current_assets,-0.5971929538503055,0.5971929538503055,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,equity,-0.5778896480984204,0.5778896480984204,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,has_equity,-0.5265665564551578,0.5265665564551578,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,net_assets_liabilities,-0.5210773554241134,0.5210773554241134,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,Accounts_AccountCategory_FULL,-0.4900672178400657,0.4900672178400657,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,debtor_heavy_flag,-0.48104170845070937,0.48104170845070937,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,matched_zip_count,0.4659170279481767,0.4659170279481767,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,has_cash,0.4416365925904292,0.4416365925904292,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,available_proxy_field_count,0.4188554568777813,0.4188554568777813,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,log_cash_per_employee,-0.4074753806868417,0.4074753806868417,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,has_debtors,-0.38926824276190564,0.38926824276190564,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,log_creditors_per_employee,-0.3622316390041734,0.3622316390041734,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,Accounts_AccountCategory_SMALL,-0.3579025943072797,0.3579025943072797,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,log_current_assets_per_employee,0.357694171451811,0.357694171451811,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,has_net_assets_liabilities,-0.34704398604118963,0.34704398604118963,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,primary_sector_Healthcare,-0.32918587485481704,0.32918587485481704,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,log_profit_loss_per_employee,0.3120308934472648,0.3120308934472648,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,cash_to_current_assets,0.29332618798821175,0.29332618798821175,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,has_balance_sheet_core,-0.258296754483345,0.258296754483345,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.2536963286511482,0.2536963286511482,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,"primary_sector_Technology, legal & professional",-0.2447595899766939,0.2447595899766939,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,creditors_to_current_assets,0.24163013121033328,0.24163013121033328,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,net_assets_to_current_assets,-0.24143434126354862,0.24143434126354862,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,primary_sector_Agriculture,0.21347674846332942,0.21347674846332942,
BB_vs_non_BB,logistic_regression,coefficient,non_BB,log_debtors_per_employee,-0.21003483137777806,0.21003483137777806,
