accuracy,balanced_accuracy,macro_f1,weighted_f1,roc_auc_ovr_weighted,task,feature_group,model,n_features,train_rows,test_rows
0.55320813771518,0.6383354935658274,0.5576546364921643,0.554574009935901,0.7523696377156007,multiclass_segment,Model_A_proxy_only,logistic_regression,11,3833,1278
0.5993740219092332,0.6938130026471274,0.5968894738006867,0.6016242231039349,0.7984477455569771,multiclass_segment,Model_A_proxy_only,decision_tree_depth4,11,3833,1278
0.7269170579029735,0.6689367852641349,0.6807153020691291,0.7223852276852886,0.8099101240081954,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting,11,3833,1278
0.6455399061032864,0.6817593779257488,0.6197003162933901,0.6559463207574954,0.7939339996333115,multiclass_segment,Model_B_raw_financial_fields,logistic_regression,12,3833,1278
0.7433489827856025,0.756502528531572,0.7137047074502961,0.7459525138583262,0.8468971591349467,multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4,12,3833,1278
0.8223787167449139,0.7772167368539633,0.7959202774287409,0.8189336878419882,0.9082596131480061,multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting,12,3833,1278
0.6502347417840375,0.6947763331947204,0.628433344694005,0.6589610886188737,0.8074629761536529,multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression,31,3833,1278
0.7433489827856025,0.756502528531572,0.7137047074502961,0.7459525138583262,0.8471337313459243,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4,31,3833,1278
0.823943661971831,0.7816612203784472,0.7991018586696567,0.8207219602101054,0.9103444870128072,multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting,31,3833,1278
0.7284820031298904,0.768769737786719,0.7131886323583901,0.7327888980382853,0.8589464372028711,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,39,3833,1278
0.7668231611893583,0.7628138185868516,0.7398856491358776,0.7655491887739228,0.8449750294917838,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,39,3833,1278
0.8255086071987481,0.7840164516666176,0.8009191672926362,0.8222277578975705,0.9114846110964314,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,39,3833,1278
