task,feature_group,model,importance_type,class,feature,importance,abs_importance,importance_std
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_core_score_raw,0.7528423935832501,0.7528423935832501,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Real Estate,0.17557278287313277,0.17557278287313277,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,available_proxy_field_count,0.032969888315529376,0.032969888315529376,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Wholesale & Retail,0.02078654407971079,0.02078654407971079,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_FULL,0.007862233559497476,0.007862233559497476,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_conservative_score_raw,0.005306065330487668,0.005306065330487668,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_core_score,0.004145703308477446,0.004145703308477446,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_TOTAL EXEMPTION FULL,0.0005143889499143845,0.0005143889499143845,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_conservative_score,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,available_core_balance_field_count,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_data_quality_score,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,financial_evidence_tier_T1_observed_turnover,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_GROUP,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_MEDIUM,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,Accounts_AccountCategory_SMALL,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,account_category_group_high_likelihood,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,account_category_group_medium_likelihood,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Agriculture,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Fast growth & emerging sector,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Healthcare,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,primary_sector_Manufacturing,0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,"primary_sector_Public sector, education & charities",0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,tree_importance,overall,"primary_sector_Technology, legal & professional",0.0,0.0,
BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_core_score,0.1640185180341589,0.1640185180341589,0.014447548592627287
BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,primary_sector,0.047042607171814875,0.047042607171814875,0.008718553999211724
BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,Accounts_AccountCategory,0.03183846415400304,0.03183846415400304,0.005764236873635587
BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_conservative_score,0.021206287761881028,0.021206287761881028,0.00972120328144839
BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,available_proxy_field_count,0.009555096382705953,0.009555096382705953,0.0027727658803469975
BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,available_core_balance_field_count,-0.005543901864881207,0.005543901864881207,0.0023945751263874217
BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,account_category_group,-0.003649203567598747,0.003649203567598747,0.002500150949364478
BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_data_quality_score,-0.00036199095022624304,0.00036199095022624304,0.00018099547511312152
BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_core_score_raw,0.0,0.0,0.0
BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_conservative_score_raw,0.0,0.0,0.0
BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,permutation_balanced_accuracy,overall,financial_evidence_tier,0.0,0.0,0.0
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Real Estate,-2.1676261575087445,2.1676261575087445,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Wholesale & Retail,1.4683666651689211,1.4683666651689211,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_TOTAL EXEMPTION FULL,-1.3199323920358885,1.3199323920358885,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Manufacturing,1.1674742198260377,1.1674742198260377,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_GROUP,1.062894784597431,1.062894784597431,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,account_category_group_medium_likelihood,-0.9396231075249831,0.9396231075249831,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,account_category_group_high_likelihood,0.8792435581288008,0.8792435581288008,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,available_proxy_field_count,0.6765792724216463,0.6765792724216463,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_AUDIT EXEMPTION SUBSIDIARY,0.6126576149934112,0.6126576149934112,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,"primary_sector_Technology, legal & professional",-0.39828906500771366,0.39828906500771366,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Fast growth & emerging sector,-0.34310851401597564,0.34310851401597564,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,available_core_balance_field_count,-0.32627417327999875,0.32627417327999875,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_conservative_score,0.25041432854001566,0.25041432854001566,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_conservative_score_raw,0.25041432854001505,0.25041432854001505,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_SMALL,-0.23234833048250741,0.23234833048250741,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_FULL,-0.22489179875699228,0.22489179875699228,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_core_score_raw,0.2036804110848212,0.2036804110848212,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_core_score,0.20368041108480225,0.20368041108480225,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Agriculture,0.15723905249348266,0.15723905249348266,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,primary_sector_Healthcare,0.07673980820829387,0.07673980820829387,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,financial_evidence_tier_T1_observed_turnover,-0.06037954939616947,0.06037954939616947,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,Accounts_AccountCategory_MEDIUM,0.04124057228835488,0.04124057228835488,
BB_vs_non_BB,Model_A_proxy_only,logistic_regression,coefficient,BB,"primary_sector_Public sector, education & charities",-0.021175558560486366,0.021175558560486366,
