accuracy,balanced_accuracy,precision_BB,recall_BB,f1_BB,roc_auc_BB,pr_auc_BB,task,feature_group,model,n_features,train_rows,test_rows
0.8419405320813772,0.8110898961630005,0.45084745762711864,0.7687861271676301,0.5683760683760684,0.9022885988543928,0.6590546813946271,BB_vs_non_BB,Model_A_proxy_only,logistic_regression,11,3833,1278
0.8356807511737089,0.8537859963905527,0.44574780058651026,0.8786127167630058,0.5914396887159533,0.9033531242643789,0.6324701894208147,BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4,11,3833,1278
0.9139280125195618,0.7942144220960949,0.7032258064516129,0.630057803468208,0.6646341463414634,0.9313420343682159,0.7455258980780136,BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting,11,3833,1278
0.7809076682316118,0.770920409070698,0.35501355013550134,0.7572254335260116,0.4833948339483395,0.8749561896790731,0.6187342938592788,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression,12,3833,1278
0.8677621283255086,0.9015902492611094,0.5061728395061729,0.9479768786127167,0.6599597585513078,0.9451023984515994,0.7781570556168906,BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4,12,3833,1278
0.9514866979655712,0.8817513666204588,0.84472049689441,0.7861271676300579,0.8143712574850299,0.9747495618967907,0.8793671927370507,BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting,12,3833,1278
0.8067292644757433,0.7980409593806398,0.3930635838150289,0.7861271676300579,0.5240847784200385,0.8888080977166323,0.6162261495261496,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression,31,3833,1278
0.86697965571205,0.9035754452959486,0.5045871559633027,0.953757225433526,0.66,0.9450605497868334,0.7775485904721984,BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4,31,3833,1278
0.9522691705790297,0.8822038553082416,0.85,0.7861271676300579,0.8168168168168168,0.9743990793293751,0.8743403429712372,BB_vs_non_BB,Model_C_raw_ratio_flag_features,hist_gradient_boosting,31,3833,1278
0.8943661971830986,0.9120994952004813,0.5664335664335665,0.9364161849710982,0.7058823529411765,0.9539376978003294,0.7881361345745815,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression,39,3833,1278
0.8967136150234741,0.9012685376507206,0.575091575091575,0.9075144508670521,0.7040358744394619,0.9435330735228729,0.720850799312875,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4,39,3833,1278
0.9546165884194053,0.8908743755394555,0.852760736196319,0.8034682080924855,0.8273809523809523,0.9739439751000445,0.8801716390105813,BB_vs_non_BB,Model_D_all_proxy_raw_ratio_flag_features,hist_gradient_boosting,39,3833,1278
